,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
132,The Fast and the Furious,2001,PG-13,106,"Action, Crime, Thriller            ",6.8,58        ,396639,144.53,Los Angeles police officer Brian O'Conner must decide where his loyalty really lies when he becomes enamored with the street racing world he has been sent undercover to destroy.
133,Starship Troopers,1997,R,129,"Action, Adventure, Sci-Fi            ",7.3,52        ,304373,54.81,"Humans in a fascist, militaristic future wage war with giant alien bugs."
134,Matilda,1996,PG,102,"Comedy, Family, Fantasy            ",7.0,72        ,163444,33.08,"A girl gifted with a keen intellect and psychic powers uses both to deal with her crude, distant family and free her kind teacher from their sadistic headmistress."
135,Prisoners,2013,R,153,"Crime, Drama, Mystery            ",8.1,70        ,743653,61.00,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts."
136,Stillwater,2021,R,139,"Crime, Drama, Thriller            ",6.6,60        ,47905,,"A father travels from Oklahoma to France to help his estranged daughter, who is in prison for a murder she claims she didn't commit."
137,Amsterdam,2022,R,134,"Comedy, Drama, History            ",6.1,48        ,76390,,"In the 1930s, three friends witness a murder, are framed for it, and uncover one of the most outrageous plots in American history."
138,Se7en,1995,R,127,"Crime, Drama, Mystery            ",8.6,65        ,1694185,100.13,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives."
139,The Gentlemen,2019,R,113,"Action, Comedy, Crime            ",7.8,51        ,359469,36.47,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him."
140,Inglourious Basterds,2009,R,153,"Adventure, Drama, War            ",8.3,69        ,1488803,120.54,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same."
141,Tár,2022,R,158,"Drama, Music            ",7.5,92        ,71287,,"Set in the international world of Western classical music, the film centers on Lydia Tár, widely considered one of the greatest living composer-conductors and the very first female director of a major German orchestra."
142,Hook,1991,PG,142,"Adventure, Comedy, Family            ",6.8,52        ,262871,119.65,"When Captain James Hook kidnaps his children, an adult Peter Pan must return to Neverland and reclaim his youthful spirit in order to challenge his old enemy."
143,Escape Room,2019,PG-13,99,"Action, Adventure, Horror            ",6.4,48        ,130274,57.01,Six strangers find themselves in a maze of deadly mystery rooms and must use their wits to survive.
144,Back to the Future,1985,PG,116,"Adventure, Comedy, Sci-Fi            ",8.5,87        ,1236057,210.61,"Marty McFly, a 17-year-old high school student, is accidentally sent 30 years into the past in a time-traveling DeLorean invented by his close friend, the maverick scientist Doc Brown."
145,Schindler's List,1993,R,195,"Biography, Drama, History            ",9.0,95        ,1382866,96.90,"In German-occupied Poland during World War II, industrialist Oskar Schindler gradually becomes concerned for his Jewish workforce after witnessing their persecution by the Nazis."
146,Jurassic Park,1993,PG-13,127,"Action, Adventure, Sci-Fi            ",8.2,68        ,1012173,402.45,A pragmatic paleontologist touring an almost complete theme park on an island in Central America is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.
147,Dune,1984,PG-13,137,"Action, Adventure, Sci-Fi            ",6.3,41        ,165525,30.93,A Duke's son leads desert warriors against the galactic emperor and his father's evil nemesis to free their desert world from the emperor's rule.
148,Traffic,2000,R,147,"Crime, Drama, Thriller            ",7.6,86        ,212541,124.12,"A conservative judge is appointed by the President to spearhead America's escalating war against drugs, only to discover that his teenage daughter is a crack addict. Two DEA agents protect an informant. A jailed drug baron's wife attempts to carry on the family business."
149,Escape Room: Tournament of Champions,2021,PG-13,88,"Action, Adventure, Horror            ",5.7,48        ,50824,25.19,"Six people unwillingly find themselves locked in another series of escape rooms, slowly uncovering what they have in common to survive. Joining forces with two of the original survivors, they soon discover they've all played the game before."
150,Jennifer's Body,2009,R,102,"Comedy, Horror            ",5.4,47        ,140990,16.20,A newly-possessed high-school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?
151,Forrest Gump,1994,PG-13,142,"Drama, Romance            ",8.8,82        ,2132101,330.25,"The presidencies of Kennedy and Johnson, the Vietnam War, the Watergate scandal and other historical events unfold from the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart."
152,Tenet,2020,PG-13,150,"Action, Sci-Fi, Thriller            ",7.3,69        ,528903,58.46,"Armed with only one word, Tenet, and fighting for the survival of the entire world, a Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time."
153,The Grand Budapest Hotel,2014,R,99,"Adventure, Comedy, Crime            ",8.1,88        ,836617,59.10,"A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge."
154,Freaky,2020,R,102,"Comedy, Horror, Thriller            ",6.3,67        ,64664,,"After swapping bodies with a deranged serial killer, a high-school senior discovers that she has fewer than 24 hours before the change becomes permanent."
155,Spider-Man,2002,PG-13,121,"Action, Adventure, Sci-Fi            ",7.4,73        ,836805,403.71,"After being bitten by a genetically-modified spider, a shy teenager gains spider-like abilities that he uses to fight injustice as a masked superhero and face a vengeful enemy."
156,Spider-Man: Homecoming,2017,PG-13,133,"Action, Adventure, Sci-Fi            ",7.4,73        ,678230,334.20,"Peter Parker balances his life as an ordinary high school student in Queens with his superhero alter-ego Spider-Man, and finds himself on the trail of a new menace prowling the skies of New York City."
157,Joker,2019,R,122,"Crime, Drama, Thriller            ",8.4,59        ,1349868,335.45,"The rise of Arthur Fleck, from aspiring stand-up comedian and pariah to Gotham's clown prince and leader of the revolution."
158,Star Wars: Episode VI - Return of the Jedi,1983,PG,131,"Action, Adventure, Fantasy            ",8.3,58        ,1075762,309.13,"After rescuing Han Solo from Jabba the Hutt, the Rebels attempt to destroy the second Death Star, while Luke struggles to help Darth Vader back from the dark side."
159,The Northman,2022,R,137,"Action, Adventure, Drama            ",7.0,82        ,227180,,A young Viking prince is on a quest to avenge his father's murder.
160,Scream 4,2011,R,111,"Comedy, Horror, Mystery            ",6.2,52        ,161065,38.18,"Ten years have passed, and Sidney Prescott, who has put herself back together thanks in part to her writing, is visited by the Ghostface Killer."
161,Avatar,2009,PG-13,162,"Action, Adventure, Fantasy            ",7.9,83        ,1340669,760.51,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.
162,The Fifth Element,1997,PG-13,126,"Action, Adventure, Sci-Fi            ",7.6,52        ,485297,63.54,"In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr. Zorg at bay."
163,No Time to Die,2021,PG-13,163,"Action, Adventure, Thriller            ",7.3,68        ,417774,160.87,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology."
164,Luther: The Fallen Sun,2023,R,129,"Crime, Drama, Mystery            ",6.4,53        ,50372,,Brilliant but disgraced detective John Luther breaks out of prison to hunt down a sadistic serial killer who is terrorising London.
165,Fatal Attraction,1987,R,119,"Drama, Thriller            ",6.9,67        ,91386,156.65,A married man's one-night stand comes back to haunt him when that lover begins to stalk him and his family.
166,The Silence of the Lambs,1991,R,118,"Crime, Drama, Thriller            ",8.6,86        ,1464973,130.74,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
167,John Wick: Chapter 2,2017,R,122,"Action, Crime, Thriller            ",7.4,75        ,474029,92.03,"After returning to the criminal underworld to repay a debt, John Wick discovers that a large bounty has been put on his life."
168,American Gangster,2007,R,157,"Biography, Crime, Drama            ",7.8,76        ,435982,130.16,"An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film."
169,John Wick: Chapter 3 - Parabellum,2019,R,130,"Action, Crime, Thriller            ",7.4,73        ,387277,171.02,"John Wick is on the run after killing a member of the international assassins' guild, and with a $14 million price tag on his head, he is the target of hit men and women everywhere."
170,Terrifier 2,2022,Not Rated,138,Horror            ,6.2,59        ,34415,,"After being resurrected by a sinister entity, Art the Clown returns to the timid town of Miles County where he targets a teenage girl and her younger brother on Halloween night."
